pair_id,theta,x1,y1,x2,y2,pixel_distance,token_distance
2949,2.7928661784855855,42.05894997471518,41.0257558084137,40.96115531758556,39.537471341346105,1.8493630698532464,116.08019256591797
2950,-1.4215908232769678,101.59193916044691,38.07538291146693,100.83747255315403,38.170645851912724,0.7604570266243929,70.53997039794922
2951,1.4671033267308466,65.44718387700021,57.236173327714,65.2387972720355,54.7799911785104,2.4650062326889013,239.41030883789062
2952,-2.8720929954269057,94.59702165270099,84.14773226542768,95.60534097228778,87.08624091836009,3.1066929287605216,114.17496490478516
2953,2.6094182543094204,100.01388418146195,81.55069888948684,101.6346426410967,80.92288485257426,1.7381048441972953,78.6889419555664
2954,1.2264353394962493,52.35963456393442,55.50501295637797,54.846204413157125,58.32183251281895,3.757326446905006,119.46098327636719
2955,-2.9266974774378576,75.58052531837609,79.90762333100307,77.10566365124686,78.53139081050415,2.0542791642984226,97.7166519165039
2956,-3.051104261331594,61.85476245237551,48.257175605651774,60.75942235851006,45.64121211051371,2.836024493745447,103.3879623413086
2957,-3.055067794407697,66.29714739196613,82.10798634915301,67.87274865381201,82.77392163640947,1.7105522918471854,92.71356964111328
2958,-2.516572363199594,69.66972910508709,65.44001898462395,70.56134419643094,66.53800458196508,1.4144079478992884,68.39102172851562
2959,1.0054171848936253,89.28731034149186,97.30024565239546,88.3491068946276,99.20244265156047,2.120985415164463,78.991943359375
2960,2.4216628340784148,82.59655855307456,70.06720062459902,83.17248785391656,70.07404754566753,0.5759699991288435,48.29051208496094
2961,-1.8551102278961393,60.278046254722454,66.4866073048699,62.81503938590795,66.15063274899053,2.5591430303679266,119.23543548583984
2962,1.8855792019234654,96.5692480958711,49.32667250757535,97.34039413413194,53.82486661977694,4.563816000165916,164.4193572998047
2963,0.3132053100659906,64.21966088031235,75.49121200437665,61.71050201740335,78.95453751639171,4.276739622830592,133.4646759033203
2964,0.17758603918781501,58.25363190986185,49.56184085431085,60.00917902840217,51.18655480629494,2.3919952155443345,92.47730255126953
2965,-0.08435432639593055,88.97675665870965,54.84446105308935,93.08168079077515,56.490041442038255,4.422480858806173,153.9212646484375
2966,-3.056885759718197,47.00821144350953,91.19144796993523,48.298075379953424,91.8260232043873,1.437509896563651,61.95438766479492
2967,-0.8314903897264765,92.69055496572865,49.95727812409483,96.00451332561055,50.72047658474119,3.40070461836427,112.94578552246094
2968,2.7553272835270324,94.16490242854942,101.26637261481729,94.59071948218971,102.0,0.848250731482692,82.39051818847656
2969,-0.4336996467103025,37.32308146755929,56.88765607909875,35.94041709787853,54.084240548474774,3.125843789527619,121.6881332397461
2970,-1.0961010274435363,100.12811029630953,43.266601313919296,98.95805578841352,46.55040070537637,3.4860243824135284,101.6326675415039
2971,-0.11843627099763543,42.24227690923317,67.18165477163788,44.24717089001978,66.42917605852988,2.1414537323685203,85.74085998535156
2972,-2.734893312530844,43.916462402993275,58.232211588035284,42.74813846323587,62.217581616740155,4.153089824926657,131.5453338623047
2973,-2.67373960089994,57.082715934693255,67.74301280014069,59.71015301374992,66.65891399790904,2.8423046665341674,84.7578125
2974,-1.9938731081309367,97.88508306942776,65.54771928689367,96.17734417394836,62.36149351592439,3.615025144964003,116.24136352539062
2975,0.40346598984342075,37.365916591439266,95.97364442485905,39.68246501575054,96.6416245877887,2.410932205651283,83.34571075439453
2976,2.7317072291488875,90.98635145105246,39.145068231141266,92.81642585383939,37.923846065521744,2.200126336721687,165.1628875732422
2977,1.8900584759896164,51.20028719569622,82.54467684002896,50.71490183089983,83.4239992106812,1.004393739470739,81.98123168945312
2978,-2.2981313594098367,40.875256937922494,79.27358582056664,42.55418814051509,83.67292620591232,4.708822125454783,127.56063842773438
2979,0.0018606185723748503,88.42918900842852,49.52056055653941,89.13901867957901,48.40314929723443,1.3238074197054306,95.52668762207031
2980,0.8777015265236399,83.34778345806188,66.13960714049531,81.63678000197862,66.29235205566144,1.7178078576598643,64.13832092285156
2981,-1.6629704535001038,80.70227936170582,35.73717772636338,81.39360880612458,39.28157873868829,3.611193007427075,149.6796417236328
2982,-1.2616085969535702,98.69718582142735,52.604331625718174,101.79718595139383,49.893058245826886,4.118373968728349,199.83612060546875
2983,-0.8705406910826952,70.51575817872775,92.11860817625265,65.51016318459936,93.23874546727272,5.129394583766874,116.58038330078125
2984,0.47545234221875887,55.44734952900002,101.06303908360498,55.59608030145519,99.26989527523392,1.7993014089291892,97.2693099975586
2985,2.2215557022938377,54.543183990543056,83.11152425912248,51.4525616962854,81.46636361668811,3.501214033043039,87.73027038574219
2986,-0.3105417302767779,38.52088590799613,66.58349374125896,37.944556289210276,70.49994108973048,3.958625476455112,146.1249237060547
2987,-0.9003386027460216,73.57320868959025,35.76204305200707,75.0467553535899,35.37437582656054,1.5236881730426108,70.13007354736328
2988,-2.851723827992966,69.57157518174148,69.10125277074604,72.14677135329853,64.67922133681607,5.117225549520646,219.74522399902344
2989,-0.1404650250608559,39.04176031154104,88.91937202636123,40.75323530652581,88.97930237809825,1.7125239576477285,51.68695831298828
2990,1.419876972117259,64.82840380579856,101.97216626149364,64.94264824336862,100.35183515640534,1.6243536196383974,84.31974792480469
2991,-2.2932640771058352,42.17085496338052,48.651406788519665,40.41480428012776,48.948909932437324,1.7810733064063855,128.77561950683594
2992,-2.4548488702497577,91.98717446591988,63.09596665753587,88.68145132592981,63.05364487507845,3.305994042876687,100.24984741210938
2993,-0.7464495519479191,99.89786031407442,95.21519553620529,102.0,95.63169965069328,2.1430041849069537,164.5399627685547
2994,3.068882149931903,85.91278075678738,85.45952101034092,84.91879286162339,83.0535819678428,2.603181632531491,93.24788665771484
2995,2.2144960833844696,81.74747443630082,86.23099929464725,78.81203586202273,87.21920189571692,3.0973123840066057,102.41018676757812
2996,2.76173546426471,49.07523024666409,38.007800919172276,50.38149759376669,38.66375830041653,1.4617162748342376,121.90365600585938
2997,2.929719855585895,83.61739375109121,96.77098282013498,87.73289541357609,100.41990886395611,5.5001831976027775,133.58653259277344
2998,1.833860312179187,55.32820615320614,63.75654600474183,53.977740157359655,63.99210396749051,1.3708559223171282,121.27188110351562
2999,-0.10251085150662398,55.50282076754188,40.674799268392476,57.34430253790661,42.87861253697565,2.8719066895302987,144.29441833496094
3000,-0.5805761041154378,86.88285404426304,91.11226567556503,86.39524016013989,89.75024071953322,1.446678706846513,86.10804748535156
3001,2.476763785798431,63.38260207324099,69.15987168046729,64.04647115963559,68.32236376313665,1.0687102860279325,78.78506469726562
3002,-2.592395048166498,45.24498772923493,92.35385805302285,45.8716557235438,93.93483679699443,1.7006488655748657,69.40597534179688
3003,1.0661111986178504,45.81516034272522,35.89217932134027,47.57651417097961,36.576027075724504,1.8894483479266473,81.40853881835938
3004,-2.4958221453276335,42.20339860070583,44.465955646400324,43.56874335796774,45.66356461004068,1.81615900624761,118.05015563964844
3005,3.107747453553287,79.11185919652769,79.25282148403939,78.63494180137143,80.68060669958285,1.5053308020256335,131.10629272460938
3006,1.7512009115793017,56.39046411397458,61.87665528253699,56.23883581655364,62.041842356510244,0.2242273622612101,43.288631439208984
3007,3.100956190223118,67.93477306834953,76.03077798225044,65.57871624710383,79.08866302984126,3.86026744011576,94.50830078125
3008,2.2012162935753388,74.6296499765929,96.98738518949702,74.87769840822992,97.53733681691372,0.6033032545377692,42.73980712890625
3009,1.3829659959677567,64.3053675092124,51.15724796952896,62.40046452878793,54.461764915648054,3.814247974636456,85.80862426757812
3010,1.0901533321782813,64.50638519715861,53.66304480965412,62.938836851586224,54.09667899617051,1.6264213548224367,57.41638946533203
3011,1.503174569721911,92.81703869295015,48.88490124815849,91.88015580586895,45.814436841324564,3.2102182507953603,81.17540740966797
3012,-0.8528209200678138,96.21954918115597,58.52501129871327,95.0083510923566,58.19457074804923,1.255464761685641,67.21085357666016
3013,-1.0623592604672698,40.163076562946415,47.885717366410695,40.84585172007026,46.54221982126242,1.5070393389042391,125.65029907226562
3014,-0.9044159275678547,95.9063486785588,55.951493168497265,93.29680281916383,54.38861039902276,3.041764643000134,142.26910400390625
3015,2.8838400886699276,44.756700017431484,48.61254073244892,46.352982315684294,48.9559223346442,1.6327976299717821,66.91231536865234
3016,-0.874514715880311,95.08022397017558,97.92254809945271,95.5142156341736,100.95701721998432,3.065346898456952,142.07437133789062
3017,1.9645644066574866,96.28714143688876,99.71623636123361,97.17518580819217,98.03799449699997,1.8987149760482935,121.66515350341797
3018,-1.5623377180009688,73.32420006424465,41.00848690917706,72.01981915841684,36.95227351054413,4.260783576143885,124.99452209472656
3019,1.60016713341329,95.65645970127336,77.38599099152884,94.50440894183863,73.65997552215272,3.9000528496860527,112.30303955078125
3020,-0.9637304677097052,74.65581618702173,77.08484651580295,73.43877974449165,78.30269552314898,1.721724108892006,91.97001647949219
3021,-2.0317196104891737,69.92208188076597,40.64639966512416,68.77770632206243,41.867810483833416,1.6737502225296554,77.90137481689453
3022,-2.418827350331026,78.98686499528208,48.851826699489,80.18615366116401,45.45871498528581,3.5988193076585286,114.38065338134766
3023,0.08928382315722416,36.504174625232025,79.73180045463869,36.693842392824905,80.77307441512686,1.0584069741145814,73.62772369384766
3024,-1.530773941149059,65.10068943961247,56.58439200812711,67.14036497401968,54.8005283109237,2.7096948123099667,172.6163787841797
3025,1.5685604215182565,46.6132628533045,81.7753504143702,45.22135958382077,83.56948911631572,2.2707550271700976,93.70441436767578
3026,3.0452006348008673,81.7103715540232,74.19953536074789,82.68656369606344,75.6761821637016,1.7701516541964808,93.84032440185547
3027,0.5977578241416595,79.91803959461038,74.82567048478808,79.42019277193229,73.83879999546708,1.105334710186611,53.836490631103516
3028,-0.0883598896792197,93.08468095118565,76.90294997114007,90.8456564694784,76.81594483422498,2.2407142886887703,97.7792739868164
3029,0.2799141416322426,44.60791046201058,60.0197768910477,42.120357127316545,59.36883636131735,2.5713119542741283,109.10828399658203
3030,2.678054633073158,58.871889315216634,61.85819951719523,59.65858471983855,65.08844359229384,3.324660350225707,109.0033950805664
3031,-1.4719298347289933,66.30221504050013,52.55633743372317,64.85659006512519,52.231267551464384,1.4817226453623293,119.47931671142578
3032,2.6299928628244844,97.23290297776308,48.83711441782567,97.2681545833951,50.2518800031783,1.4152046979846464,77.00050354003906
3033,-2.9982721014325886,48.19449475740044,76.27082134244918,42.73249829704211,76.89297320203272,5.497315551189523,174.9614715576172
3034,-1.3609043285645424,95.9811889999786,56.709187192906356,96.58356267300388,54.934378076151546,1.8742469001895026,72.64266967773438
3035,0.39868315559162015,89.92511470905272,97.76378632037643,90.21071418958033,98.4555692855685,0.7484188227240013,64.43740844726562
3036,-2.499989154135292,37.5397308231848,59.769391862968064,38.66833975462391,61.29548692226833,1.8980843632844189,109.59916687011719
3037,-0.8623270382909545,95.002195736353,39.109436373369476,95.15263656597688,36.08882788985399,3.024352501594954,108.64485168457031
3038,-2.0775421046307128,66.91347237914351,90.91897726940175,67.36769746412212,90.42995168538882,0.6674327304253305,55.591407775878906
3039,2.249632494795903,79.88086561739954,39.601963412729475,79.42512852565659,38.214506577054216,1.4603878826025372,75.03192138671875
3040,-0.5026193395850744,45.83180952357195,75.87511109107729,48.3684018228854,73.61128428075016,3.399884162746171,125.73690032958984
3041,-1.1725079084910561,69.2040641622693,42.45806113903429,68.68826002531529,43.38103693100673,1.0573259763507339,76.8529281616211
3042,1.9153436132193198,38.81700917565312,91.96924731152856,38.88341874013194,89.3183779980534,2.6517010290337235,134.19129943847656
3043,-2.7886315399401855,45.08130791079575,55.01861700619663,44.65050901439198,52.28466562327206,2.767684565361063,180.75927734375
3044,1.934765253286498,44.248448781663654,76.53550796617714,42.891805417542756,76.32030738909633,1.3736056587642547,148.65863037109375
3045,2.1326512692217827,83.51757880852186,78.15948069101242,83.21368837536578,77.90118408123689,0.3988314606263198,38.894676208496094
3046,2.5530056970864914,95.5312724896863,49.38726730837757,93.0618238627675,47.76381330824303,2.95529683983589,74.52792358398438
3047,0.9841377315215025,53.496637836811296,57.57617664686734,49.27355911448976,56.582067911671636,4.338507355337469,107.89476013183594
3048,1.482430329630538,56.57639438098615,79.3157629282195,55.15135141428625,80.14341643504585,1.6479556378442972,144.3496551513672
3049,-1.6185385019276637,80.48743622099985,68.00479980665168,78.35200640429564,68.73050180085731,2.2553722279179205,127.12323760986328
3050,-2.0746259844751407,74.54764972930042,44.7098756088239,71.20033189708963,46.202126687763744,3.6648806191243777,100.46663665771484
3051,2.30144638476722,65.22206647050231,91.33010375751667,64.5027195418122,90.01986379243594,1.4947202982199186,72.79217529296875
3052,-2.876861080220464,51.851573105296495,92.69602829830713,50.72556087910423,93.79978323863045,1.5767620308158787,70.387451171875
3053,-1.9386624072642895,57.34844163602499,78.84019569192361,58.874052134703405,78.62436317353094,1.540802086471048,128.31739807128906
3054,-2.4544464013820746,36.25733143282397,90.00247640841386,35.05020495108208,90.35201281953721,1.2567139871997692,88.27356719970703
3055,-0.677257530369054,89.00632785572795,55.720972120238095,90.51902701831891,57.925451812413236,2.6735724171445225,91.4607162475586
3056,0.8903982911276751,92.32992564966759,79.04274634017989,97.23207119882936,77.90628698782866,5.032153698438984,113.5710220336914
3057,-0.04249962908825822,36.51277061953414,94.24051823290668,36.367459883543326,95.94625853572232,1.7119185700972426,66.03512573242188
3058,2.4029027089058284,95.33885399751665,89.09860170454925,91.26358453565649,86.38701917493697,4.894946475873721,107.95248413085938
3059,2.6060773625009963,46.8611173288512,86.63800295981748,47.87974097302348,85.27001497826303,1.7055747553667158,116.7824935913086
3060,1.4281532463743805,73.98851934156596,51.98294838932626,74.8571249732278,52.63742779335626,1.087574840484148,65.9067153930664
3061,-2.9548831999227816,88.55489760821247,62.77219244405305,87.53236052358065,62.79246137264891,1.0227379522212758,51.28000259399414
3062,-2.553988309171805,55.14717923564912,72.69297168140062,55.453403784458246,72.6383452530856,0.3110587098343476,26.066059112548828
3063,0.23698918366790522,55.66998753747416,89.75274855026825,49.7061481383023,88.29015844828533,6.140565949937595,124.44269561767578
3064,1.2172085539532125,41.992719504089244,60.80488475828927,45.30114869124967,62.36341734517356,3.657147455440544,115.83011627197266
3065,-2.923652537839232,40.71949884098955,51.56355229620138,45.91152789415936,47.42002812420447,6.642737256047545,203.27268981933594
3066,-0.6696219932758307,38.55726414916858,69.98169706129278,38.220912256504896,69.09648067083805,0.9469639135828483,89.93576049804688
3067,0.8040148355734735,55.93437007219883,40.45842194242598,53.58085747447495,40.69757177688847,2.3656318798512235,66.1158676147461
3068,2.6180357408463664,55.472177441428315,63.10069666842023,58.37043914202377,66.57854763006215,4.52718104304788,116.52433013916016
3069,3.1207079960645716,35.71034906374089,61.76157478565715,35.58168395645675,62.120773744984284,0.3815476408184613,72.80693817138672
3070,0.7411484939651727,44.07460730579305,94.14226797453014,45.61445399636939,88.80890504270103,5.551205994474332,107.17308807373047
3071,-2.233783779094262,92.44019697270566,71.44835938813699,91.52304679998893,74.68250735302041,3.361677780227292,77.790771484375
3072,0.22471769454049317,40.82385732914762,72.30843052910896,42.41750881785069,71.8256908788236,1.665161444846457,95.3067626953125
3073,0.7571590014523673,53.36230642851687,44.96876843970872,55.51511358242026,46.50606745407166,2.6453481626165805,132.36834716796875
3074,-1.2701880793935227,80.60547767521464,101.22293243066838,77.50864940782635,100.85643270687406,3.1184398928368764,160.98162841796875
3075,-1.2350193924306738,38.62099932852017,94.32305179887632,40.88460778821879,93.04045838241537,2.601724261094578,204.80911254882812
3076,1.9086878924656512,90.65732282465723,51.94901084434615,92.94640913781419,50.88590392667942,2.5239081733441426,138.5077667236328
3077,3.1132326907067513,40.872572210952356,88.6214475026361,38.914405466712864,88.32656096811205,1.98024621360302,64.25465393066406
3078,1.5331064454032326,93.2031222813256,37.372176338312926,92.74918264065847,39.23747172641497,1.919736461664399,112.1902084350586
3079,-1.0788812127438328,36.46016076080428,50.98207133602963,35.65084186066448,51.0610369775605,0.8131621330742584,117.39698028564453
3080,0.2569487628577374,61.29049226233296,46.60502108036971,63.5312732366076,44.2616838741392,3.242272141072587,95.98275756835938
3081,-2.3220106555400406,37.9077317158376,67.86338576126492,35.0,66.58242132507688,3.177384713575997,158.17103576660156
3082,0.9704247524788947,43.41810099555686,38.777928373194435,43.52371824080918,39.94317686802655,1.1700252378488225,68.15968322753906
3083,-1.1079961368948523,52.34377326274563,78.67915866737638,48.19835217422427,79.6418564260789,4.255737653541213,161.14108276367188
3084,-2.4204006013266763,46.020820737973054,67.9085098409137,47.20696847104798,68.3145823069594,1.2537309489516562,88.8177490234375
3085,-0.44460144305658744,38.44069321508839,47.13482415514378,35.85903423423711,45.80888374755163,2.902254478486631,160.01246643066406
3086,-1.2824177786662438,68.99870783723327,88.84673863612002,66.9709889603396,88.8435280681792,2.0277214186020327,121.85043334960938
3087,-1.6484979668289825,82.03847600707277,94.92907046168972,81.50306769997766,96.42834081736588,1.5920030322570904,144.74143981933594
3088,0.6171502417477694,61.986931166104775,63.90717523819356,62.36409536075654,61.33166926541753,2.6029759594610757,83.5094985961914
3089,-1.5160127319600787,83.2629934956096,100.03075765694348,83.71903977335201,96.44184248954564,3.6177742171424945,103.3046646118164
3090,1.3649677828376356,83.36876443204656,78.76646759984519,84.15796761357524,75.44920603643818,3.4098483751909625,108.87493133544922
3091,1.348742563859611,68.47117629686215,95.82068510923484,68.68775455744704,95.94622461657457,0.25033240074164104,43.5581169128418
3092,0.41461689291521564,39.98855575962571,94.37791676972617,39.34180048606408,95.18329728364212,1.0329231123734712,50.62907409667969
3093,-1.7090609228427542,72.07080502179542,38.486122378806336,71.40484381120706,36.85847478118775,1.7586190707603127,98.82984161376953
3094,0.17291532307921242,98.48633994734024,75.12980067607288,98.86053223423608,73.52686319526859,1.646034153637015,55.15074157714844
3095,0.6348224793401953,95.21428192287742,52.232675328106666,91.49246030863773,52.77004187142485,3.76041472847071,113.09566497802734
3096,-2.022353239596836,83.34113991798475,84.28645020118152,82.3085810137628,85.55099652010375,1.6325609585518632,98.90299987792969
3097,0.12707983976384396,65.18810891572,92.23607673713745,62.00641349483305,94.51658788129951,3.914577477830822,130.4677276611328
3098,2.7960108209806904,70.87613568462532,90.8099752472871,70.07523277484262,88.98227121202505,1.9954817742619368,85.1419677734375
3099,1.470572558328458,72.77439211909768,100.17185581643574,72.55733730964262,100.72856795925073,0.5975292463680997,34.6778564453125
3100,-2.585394902519038,42.9531289455015,92.3759358166548,39.37501742998067,91.34151757001489,3.7246346299314146,173.3750457763672
3101,-0.9386982365229994,92.15243789283251,64.17707858886754,91.14337054013713,64.07845860899204,1.0138751514394226,83.64923858642578
3102,-1.3589260912122134,54.36565571567751,78.53895827591515,54.71900527380015,79.18374551592284,0.7352594746769296,53.983726501464844
3103,1.6548323441660449,63.220327154777166,51.25890988756742,61.388465349324676,49.16616757238215,2.781238585961776,128.97654724121094
3104,1.6478817173985174,62.68253748570545,72.53170059795129,62.04073794490507,73.70725047370692,1.3393372095781833,68.73237609863281
3105,2.8854014245357504,99.59912275766287,63.93615416067499,99.62015534369034,62.09573221505876,1.8405421232834704,84.38119506835938
3106,-0.4185082343359263,64.2257510650229,41.36907622714718,65.64348810957767,42.94116593788196,2.1169422254990935,58.55430603027344
3107,-0.7623573961851968,38.065433422644944,66.53958174060809,38.28995497493883,70.06629784153624,3.5338557389896867,114.2549057006836
3108,2.6365477128685377,47.389072815388275,68.80606317437946,44.424794486369876,70.78770202900192,3.565647004687582,100.04338073730469
3109,-2.9292546185116524,74.13531863439655,40.21112803167546,75.74880663945494,40.87286689116833,1.7439156690133315,133.25497436523438
3110,3.1152355296839103,42.0974504560055,55.77199845729061,44.00527820003806,54.3947986692874,2.352973853865886,105.22042083740234
3111,0.812798250800193,61.1051192984998,53.90754437783626,61.987111462223375,51.128934225543276,2.9152331905519038,98.42745971679688
3112,-1.684620737908325,71.44432776753754,37.41285621657258,71.69000232229453,39.733473764774075,2.333585608430891,76.37173461914062
3113,0.8206375083069557,96.5703971198827,90.5503075940214,94.84398191948584,91.04768106632899,1.796632910506937,86.48054504394531
3114,2.6839607535052252,42.99975567086129,45.91048785547919,41.04128212673395,46.77287128849831,2.139935468324351,98.92894744873047
3115,0.729978997518177,71.4887574420133,51.960392994084756,71.92130660488095,51.44546936876037,0.6724917235287886,80.77142333984375
3116,-0.7438175993583145,50.92692287766073,78.95877714693646,46.810021067010304,81.41588243992021,4.794397453209895,112.01405334472656
3117,2.3262536860144394,82.94162165019759,54.902702408264744,83.51774830252373,52.52024953516037,2.451122928798926,92.51663970947266
3118,-0.4729057421272982,96.32640896543704,85.66439500694915,96.37638300609248,85.99546872316677,0.3348241483369663,57.339256286621094
3119,-2.209923602166858,80.03912240480183,60.71324055230922,83.50895651492941,64.15331933081637,4.886091562193661,134.30535888671875
3120,-2.2013971302546675,86.85452220224091,92.1198533388889,84.3620889825481,95.95503959161653,4.573934515025247,117.35025787353516
3121,2.636619921192266,90.30918771942655,72.06024978262444,87.7086722677403,72.97213747620849,2.755761197957648,96.27202606201172
3122,-0.40764999399353474,66.51656912480189,46.01583697001348,66.33136224357351,43.80517550372708,2.2184061186757247,85.90421295166016
3123,2.909685236114532,58.61507446819907,101.07588824522068,60.067417633964304,102.0,1.721418951465998,72.60305786132812
3124,2.157128534066544,72.45730659832708,36.77156059528461,70.32534320211036,37.37977818335999,2.2170242572538883,99.77792358398438
3125,-2.3169201745387014,78.33373076144673,45.772259694289176,78.78820724890659,43.36092133984305,2.453793295548096,111.95052337646484
3126,-1.6478778059086843,39.18927860662821,95.94540505593227,35.481587706689474,96.8671563294949,3.820549334821215,174.60948181152344
3127,-2.991114915684461,90.64015494218522,93.90123360228876,87.76463541766017,96.68677360136857,4.003479189704667,116.35614776611328
3128,0.26464456692185845,44.23665916073351,70.02002267413896,41.657637836068545,74.70113901143696,5.344548732717753,123.5086441040039
3129,-1.7588669887381936,95.46272825255284,67.0086073046973,94.49383723643598,66.5449262066054,1.0741275351836368,70.55973052978516
3130,-1.260296164923728,73.67105923633758,68.9475947938651,72.99775908386745,66.38246331119173,2.652024249270425,93.63140106201172
3131,2.4868694683888224,96.4144727485403,70.69923035009376,96.31727326915687,71.83386859775582,1.1387939637397355,55.44404220581055
3132,2.8855375007708677,94.53018221791008,53.781192916933676,91.26525411517619,50.891521394717735,4.360040942735207,143.9066162109375
3133,1.0899467936065959,61.89192142021262,56.148884831617934,59.68196889303578,55.220928915473486,2.39687136798844,107.60896301269531
3134,0.26335282338744515,50.196502143625736,99.1862375230508,50.20339549259412,97.2463195309708,1.9399302395333051,127.99337005615234
3135,0.4544038482897057,52.85515038391607,83.24971954388916,52.63595238531459,83.64150810152927,0.44893878924482983,40.760623931884766
3136,0.5274556745837313,74.8238628156912,75.95587638244159,74.6466133321277,73.31695783200423,2.644864551402568,85.99633026123047
3137,-1.4005043660640548,84.0112399339797,43.79610765044721,88.78677137328923,43.74232036975744,4.775834335422217,155.1700439453125
3138,-1.899383746290274,89.12868403335852,97.88795813213032,88.72068044022842,101.05632603170976,3.1945300247598998,157.35736083984375
3139,0.8607767589937501,89.82120940815281,49.24501088377825,88.4054051287605,51.91900399770784,3.0256802426708,81.55372619628906
3140,-1.201277685583123,74.69825425329552,90.89473442030845,73.00917051520501,88.61320843321157,2.838725894495662,102.07489776611328
3141,2.268639025368799,39.73865921185059,58.61142887809142,38.140171667454,56.49454131747781,2.6526167031577823,83.53810119628906
3142,1.049034043402557,43.555353423714735,67.32390683221135,44.211789512788656,65.28965774796634,2.1375400992239433,82.62805938720703
3143,1.6033260592649583,68.24500206118756,92.14076030827977,69.81090352810058,88.61849621630343,3.85465844630964,125.99507904052734
3144,-0.32223210483586096,55.46581641135944,57.6722802936976,53.70230754419342,56.48810772607058,2.124200601283587,137.26390075683594
3145,2.8368219293389316,57.855894679815904,100.091221971715,55.32130690913055,101.10561995673645,2.7300436698564607,118.9686050415039
3146,-2.701605578978105,81.92753360927176,83.5588508149761,84.99662476030149,80.30297070633263,4.474379931922316,107.61528778076172
3147,2.258401941823311,94.47723500514319,50.06572250322752,95.53628141393533,47.22133012002844,3.0351519443969304,88.90270233154297
3148,1.3694132241026367,48.16503388506666,35.06408150089383,49.65496810082036,35.0,1.4913116394739216,68.04912567138672
3149,2.8486302279176927,77.36641757267535,39.14072754931135,76.6819406664338,37.229904989633454,2.0297170959894832,91.4938735961914
3150,1.6585440665729818,65.37250164205842,38.186739205800095,64.74713555623543,38.21905945391154,0.6262007184086839,60.04729461669922
3151,2.6061841602898506,80.21426702851504,97.85041069511979,76.03033787702061,99.90495809475662,4.661161675170614,119.62974548339844
3152,1.8611498923351535,63.83653966784886,97.64176650305286,63.08617146931856,98.0836137930713,0.8707935812017926,68.23985290527344
3153,1.7227700819235992,88.87570455855041,37.23868101553086,90.01085411654981,38.84940012478284,1.9705279921725865,74.58130645751953
3154,-0.39223040315884683,79.3040203741354,54.59562452887289,74.64612402362714,54.73543210298352,4.6599940525559616,161.313232421875
3155,-0.8383175578077382,41.83092107765549,68.17464007891,42.4216128021461,65.34737766266353,2.888309104597622,111.29181671142578
3156,-1.1887604283162514,47.16173571220466,88.76664406411095,48.63291740563685,89.4524888834264,1.6231939783254052,106.59748077392578
3157,0.6870913007766823,46.53014679396294,64.44392205828555,45.0470734058961,65.32812588968582,1.7266508303229635,89.31263732910156
3158,1.2396679044079892,101.15569113627427,80.53526592092669,102.0,80.9877122604372,0.9578962091491419,74.97997283935547
3159,1.8681444101267601,86.8714304884252,89.7960085241592,87.39997372095843,88.66969495515173,1.2441624509633116,109.93211364746094
3160,2.22308551522556,89.79336407592595,44.73750445743742,90.0166934162155,40.720560307388325,4.023147561157531,117.7289810180664
3161,-1.4195304891854406,51.0755621196721,88.83665121589763,51.30513976121253,89.00440843868888,0.28433849421754376,53.227909088134766
3162,0.3851846382704096,68.14047889262542,92.58111152157807,67.3300005284195,94.49467025760973,2.078119875052686,73.0052261352539
3163,0.4058789689730342,97.71942290543934,39.07196239855479,99.25119051086195,38.092638991638914,1.8180721471810202,80.52201080322266
3164,-0.2709100141899592,53.86455735883699,84.76158265892431,53.29824652815909,83.74255120066552,1.1658186264870438,62.0985107421875
3165,2.091710098835766,98.68627713628,69.53355721999863,99.23764989188918,66.84354998739816,2.7459335074016034,84.95659637451172
3166,-2.938818253836254,74.10110073101606,58.26614027482813,77.47777889992193,58.681362802897894,3.402111874142609,114.8810043334961
3167,-1.9074961539686175,97.35925399319986,53.665957201654415,100.01054605893509,57.49312616771259,4.655810553769279,124.52885437011719
3168,-1.3569415582036033,39.73152360289013,78.28118068906285,39.257263090943034,79.6514161845966,1.4499890849288957,112.84626770019531
3169,0.49457830193874663,50.03210866242897,72.86506085103215,49.49266407573786,71.4496605427173,1.5147139977197448,58.62793731689453
3170,-1.5180336522930282,60.96054137127997,70.32134996322466,64.62471908777127,68.46291310113271,4.108526001915228,134.4875946044922
3171,1.8164652149050777,46.80546044695057,36.21242585957,46.46002488564876,37.31728985033011,1.1576053580950059,57.404808044433594
3172,0.579893992301753,45.58953482206444,86.66814813804284,49.294970632681654,85.1440808920516,4.006623955015965,108.68811798095703
3173,0.5013275464176332,88.31850849830249,43.76232583793137,89.71780306447357,44.135344353232696,1.4481602451640196,61.71651077270508
3174,-2.1130103978163506,73.64927549019318,99.32002315562761,77.26752874467645,100.70662680863778,3.874845326476914,116.64935302734375
3175,-3.1068782322569457,65.06608633692417,59.9344720078065,66.5066228451503,61.30400369435386,1.9876525028257819,93.98335266113281
3176,1.4826630958506941,35.11290466633823,47.60561934842489,35.17826736417389,49.089105207219674,1.4849251077116516,79.47624206542969
3177,-1.7298873577290017,74.92930210611846,51.012222707513374,77.19124563412498,50.53023066161297,2.312726714551866,134.56454467773438
3178,0.04598919889642694,92.26680865087442,93.17836274995082,94.65420712245178,93.52802269723006,2.41286832231293,76.08604431152344
