pair_id,x,y,th1,th2,angle_distance,token_distance
2330,86.50017321193431,43.124469028888804,-2.172726743802288,-0.4441003474282734,1.7286263963740147,290.4803466796875
2331,50.05682507155626,51.815739447684365,1.2644147381982558,0.131432288558464,1.1329824496397918,306.32147216796875
2332,93.46728300693808,70.85630148959635,-1.1684369588375805,-1.5304705750484455,0.36203361621086505,355.2611999511719
2333,95.34271955167259,91.44229361379682,-0.8984428081008913,0.48175065552990937,1.3801934636308006,283.6811218261719
2334,49.16996612217932,75.79727905626993,-1.6040584262494746,-1.005173464092119,0.5988849621573555,336.6270446777344
2335,97.77279680937733,90.72529832071979,-2.9965172618868134,-1.976852706793174,1.0196645550936394,310.3394775390625
2336,73.59643063301678,65.61357024923095,-2.1156851795100833,-1.9892140402209886,0.1264711392890947,136.10806274414062
2337,90.14640745976608,57.756349287426566,-2.773555598342439,-0.09175848444265222,2.681797113899787,294.688232421875
2338,51.19537204552924,46.72795219449284,-1.332836019008965,2.637498909759576,2.3128503784110457,356.45574951171875
2339,72.44860227980891,85.29967079787448,-0.9685887374189797,-2.374986346027947,1.4063976086089673,268.9018249511719
2340,38.71998779709135,38.35110326710254,1.9736600205290635,2.0856414378994135,0.11198141737034994,103.96578979492188
2341,49.0892688872606,76.14116798542443,1.7029353052349085,-2.5110580854412725,2.069191916503405,361.4549865722656
2342,80.79030799306804,47.80578484967677,2.203320609750489,-2.61344593496983,1.4664187624592675,284.7991638183594
2343,49.40431687302994,40.74682515746483,-1.3655215268456673,-0.34757313320303274,1.0179483936426346,367.194091796875
2344,76.23810585271255,79.0161728814544,2.6567173493631797,0.13103186265045208,2.5256854867127276,245.46864318847656
2345,62.0083964423423,79.06948600992756,-2.609954696598046,1.8057584763619454,1.867472134219595,310.4363098144531
2346,88.76697482127273,44.99667712070062,-0.3846920206222655,-1.606085877765528,1.2213938571432625,470.9969177246094
2347,97.09564042141827,77.69186095438818,-1.5390330496025038,2.9129459900536068,1.8312062675234755,440.99676513671875
2348,81.84590038137023,90.46728840851529,-2.633355781411072,0.5067118801765296,3.1400676615876018,290.3873596191406
2349,95.04189540480401,79.27363120444994,2.9251794405854428,-2.579195371190327,0.7788104954038169,230.28121948242188
2350,70.04003521984465,38.97312470441338,-2.324788339837666,1.5634769755616817,2.394919991780239,424.1169738769531
2351,41.6794561126996,42.450542183125236,2.712494054791443,0.11856436332406473,2.593929691467378,252.90701293945312
2352,60.72347145390636,47.05320491111403,-1.3720398549907984,-0.32982992083357576,1.0422099341572226,353.9775695800781
2353,58.559060512110804,76.95982814642954,-2.6480743901137944,0.8112259566563655,2.8238849604094267,279.99639892578125
2354,69.97803840451118,80.42234560280286,-0.3351770930452984,-1.6761253811379484,1.34094828809265,446.3181457519531
2355,54.78226643236434,36.08047671958824,0.6472792281242783,-0.43644862384229866,1.083727851966577,301.815185546875
2356,76.90125227146922,96.75118570585585,-0.1500397330536707,3.1258870958004046,3.0072584783255114,228.65704345703125
2357,59.24895110376091,70.56504355858547,-1.7657769864787594,0.582146784078891,2.3479237705576503,342.3436584472656
2358,85.63815681652497,47.526633644124104,-2.263865284195296,-1.2523498447438997,1.0115154394513965,335.47369384765625
2359,100.45776669205361,37.400491587542824,-1.0705955173508177,-0.03277423974915372,1.037821277601664,308.4719543457031
2360,91.49225183024973,83.0835341782987,-0.051210214723952596,-0.9174449999964716,0.866234785272519,266.1153869628906
2361,86.04990341455752,57.31491615288404,-0.6680481932372953,2.6195408916247276,2.995596222317564,255.5149688720703
2362,99.95743586596566,46.89240098292891,-1.4969281100211536,-2.251395098109783,0.7544669880886294,349.0973205566406
2363,43.8522933719574,45.00587834711356,-1.7370800507232143,-1.2424969583646908,0.4945830923585235,310.66925048828125
2364,48.548919156180034,46.543161162405,1.2286487076071495,2.519379049602783,1.2907303419956335,271.7740173339844
2365,85.19915289430466,79.19736118124521,2.129730008385625,2.3972198862337475,0.2674898778481225,138.5701904296875
2366,38.04676075275529,35.85058330458671,-1.5557840028363763,-1.9884712319251971,0.43268722908882085,376.22021484375
2367,36.840162385320696,68.637046102317,0.6106125681072174,-0.3569709106917949,0.9675834787990122,253.52090454101562
2368,44.54803210722835,77.02902370425753,-1.9588138862533093,2.131253158512707,2.19311826241357,316.4595642089844
2369,85.6148540460039,48.28899339071244,0.8970632839174346,1.8084777625519584,0.9114144786345237,218.40869140625
2370,56.65874416091279,75.23788708436217,-0.21162972007914238,2.511040905297114,2.7226706253762565,283.5347595214844
2371,82.29906176089071,44.04905334717374,-1.809276353703823,-1.8919113085904407,0.08263495488661765,302.55010986328125
2372,53.24796246613158,39.60067847162037,-0.19781361935291297,-2.0732877638656713,1.8754741445127583,337.1020812988281
2373,59.33428720684837,86.21450442436544,1.6423333041082078,2.044888944423363,0.4025556403151551,283.6463317871094
2374,46.37649350646461,48.43263803020259,2.378962462849585,2.7245534151086748,0.3455909522590898,269.3486022949219
2375,73.08871778032946,80.60305755828075,1.5666876426522922,2.611362930856001,1.0446752882037087,371.0184020996094
2376,46.624936595565444,72.8708811710838,-2.9400588570141752,-1.0692724319375846,1.8707864250765907,322.8119201660156
2377,52.228367415923614,74.08295938600585,-0.4896675584124277,-2.9738127939943477,2.48414523558192,277.74481201171875
2378,48.3107658009701,67.33544530820453,-0.12722259213509268,-1.9591804333632221,1.8319578412281294,341.25634765625
2379,65.02744170788084,83.44951929131241,2.778105068657335,0.1761857839761216,2.6019192846812134,245.8354949951172
2380,35.6952794290279,66.56652534251053,-2.654087667236155,-2.3763486440702577,0.27773902316589716,188.41122436523438
2381,48.04032164468698,93.39397269800237,2.1135024139757785,-3.125930150998672,1.0437527422051363,267.27294921875
2382,88.90485644715065,43.8689307926424,-0.3767195639975842,-2.046752723541167,1.670033159543583,321.302734375
2383,92.07297683178295,40.46784458635257,-2.645680057515367,0.05686311341499861,2.702543170930366,301.3829040527344
2384,35.90594085266148,92.50838094053718,0.5000147551706231,2.2361967750088807,1.7361820198382576,272.2410888671875
2385,101.00411404529726,77.08744230367554,-0.738705151384186,0.7771268355440455,1.5158319869282315,292.91363525390625
2386,90.64970082612837,35.229948444422284,1.799471337635297,2.005240232101025,0.2057688944657281,138.86016845703125
2387,71.37369427586839,82.85385151567573,-0.8438284207463074,-1.76240748756813,0.9185790668218226,296.82550048828125
2388,62.85544059026769,79.44015633439577,2.763059546964853,2.4004157433310978,0.36264380363375537,178.34458923339844
2389,74.77415524641525,74.11992614581453,-2.3594778460630423,-2.7712580607911743,0.4117802147281319,203.82794189453125
2390,63.49110843961646,80.76905756885688,-1.9228377416182185,0.6780804048229832,2.6009181464412015,340.23333740234375
2391,35.484025812956666,51.63454151284525,1.4233039464980521,2.8005297311568453,1.3772257846587932,338.6681213378906
2392,73.19867710805966,52.14827937679458,1.3472526147594408,2.9415854129735095,1.5943327982140687,314.6254577636719
2393,53.64431822283299,38.27288673059376,0.418487903027839,-2.1646534262315082,2.5831413292593473,312.4821472167969
2394,48.27490606926894,46.640660851102425,0.6959282472711426,0.026320717203068167,0.6696075300680744,213.71624755859375
2395,82.81339473402485,73.94607437365373,2.152889377183498,2.0875277188815096,0.06536165830198826,72.03659057617188
2396,53.40180156189092,62.037058995944236,-1.5350801657607314,-0.38530196296086716,1.1497782027998642,400.67694091796875
2397,67.19962426579389,71.91815352240484,2.7280752155185013,1.8320256273831586,0.8960495881353427,248.34786987304688
2398,46.807677655844564,43.344624587895815,2.5732086348866225,0.30173998427742266,2.2714686506092,292.60308837890625
2399,52.956893627034894,100.48742695355905,1.9098389914941132,-3.094372855919983,1.2789734597654905,338.3351135253906
2400,62.73228738404724,85.73677539684921,-1.636582470575817,-2.8292250992015147,1.1926426286256977,425.28009033203125
2401,38.22414549048854,90.17009276782981,3.108101591168025,1.4118517036995453,1.69624988746848,373.5516662597656
2402,90.58062363827312,41.8216351149682,0.7260242541763411,2.2230710348317473,1.4970467806554062,194.4877166748047
2403,68.90547754565608,76.40977080780206,-1.9438623908999573,1.5783612619905263,2.7609616542891033,457.4967956542969
2404,67.50420663870483,88.86070312188394,0.610413742376128,-3.0128887331982344,2.6598828316052243,268.1705627441406
2405,50.865671607481296,86.61478077567293,-3.0959370244375184,-2.200465916061454,0.8954711083760643,273.2143859863281
2406,87.46639463376027,57.459749280886506,0.34010015243296055,1.8834310797956464,1.5433309273626858,316.4453430175781
2407,97.50385344497965,67.56200492863456,0.8933213659406958,0.7470203041243018,0.14630106181639402,92.08463287353516
2408,86.54789076505932,90.64862479707023,1.2212646073792293,-2.815582641095678,2.2463380587046795,322.49407958984375
2409,52.12198743251915,36.42984421658429,1.8078405095462333,-1.558217922393747,2.9171268752396062,504.4157409667969
2410,38.896037713610646,66.94812850860012,0.1783179477336967,-1.2988827939879901,1.4772007417216868,374.7362060546875
2411,68.7602101824188,66.33914453936526,2.101426800724245,-1.6218505298857149,2.559907976569626,443.7394104003906
2412,81.00493596426213,56.24499142693429,-2.1162724186399404,0.329361145001942,2.4456335636418824,358.3504638671875
2413,51.69835511831269,45.64840849399817,2.613478601446605,2.5323653313186254,0.08111327012797975,77.0150375366211
2414,87.12256469400504,62.26788500487974,0.5842896992780227,-2.7497400987568175,2.9491555091447466,289.1277770996094
2415,77.7425538711029,99.34940415472603,0.2084659337713961,-0.5662725601809075,0.7747384939523037,256.4032287597656
2416,65.37721247639695,84.6652990454038,0.5697157832755266,-1.7362368065767249,2.3059525898522515,381.0466613769531
2417,96.76617233248457,53.99213554442421,-3.114939536310859,2.1356329249570516,1.0326128459116755,241.1109161376953
2418,81.91938482310431,47.956796934640714,2.6639419558538115,-0.0722373033222028,2.7361792591760143,238.98443603515625
2419,38.69135216631438,61.82933612750018,-1.8109614377219596,0.10978790611242006,1.9207493438343797,356.4540710449219
2420,59.86473967820373,39.76448149729463,-0.13304243583441178,-0.6187150868527151,0.48567265101830337,204.6835174560547
2421,46.3525016781266,85.09544622427637,-1.2292018618872704,2.1382857747228172,2.915697670569499,352.3007507324219
2422,53.84623844533958,58.9161294955289,2.059796669090197,-0.05040853588949279,2.1102052049796898,276.08074951171875
2423,42.841457958685105,53.189264211196594,-2.7519690675951987,0.028688899619802477,2.780657967215001,348.49798583984375
2424,81.59281794636732,92.07846642040593,-2.299777417779094,-2.6071364907610413,0.3073590729819471,135.60194396972656
2425,82.590491225961,70.64700315371165,-2.0807594388852744,-1.2115119841107218,0.8692474547745526,297.8144226074219
2426,43.403330918406844,75.4862590830943,1.137624867506596,-2.5255033880206703,2.62005705165232,283.0745849609375
2427,53.2824731991173,59.467128584946074,-0.23551512663323093,-0.5010462508552251,0.2655311242219942,174.620361328125
2428,64.46124603156011,40.55226029687057,2.3109973732657565,-1.7580136269587345,2.2141743069550954,345.3045654296875
2429,92.784534132083,74.15420286833981,-1.9566537800831847,-0.3310231901237506,1.625630589959434,329.4906311035156
2430,66.62009958276899,66.76055913867891,-2.3701986531854815,-3.05897089879646,0.6887722456109784,224.33193969726562
2431,82.81956162600085,85.06783134698703,1.833049564085397,-2.8432817557843006,1.6068539873098884,305.24078369140625
2432,55.34676319634184,51.457469494627794,2.943149604890092,2.5055975533833497,0.43755205150674215,189.56549072265625
2433,46.05752368708123,62.10278064800997,1.6743718544402686,1.371557504148556,0.30281435029171266,178.01683044433594
2434,96.24232688961402,35.2164361875985,-1.4971419633408471,2.7766604461483917,2.009382897690348,410.3685302734375
2435,74.93180848288267,45.70297878896263,-1.163166475567661,0.13202450599757043,1.2951909815652314,368.1455383300781
2436,61.76736486257929,42.94414866368615,2.309169552247127,0.9333066088418613,1.3758629434052656,182.34881591796875
2437,58.680703383816024,48.729445579126654,-2.9504712718728507,0.9507861557360391,2.3819278795706964,276.1623840332031
2438,97.5098942026701,36.80959112668474,-0.25090257585851905,-2.328335589413677,2.077433013555158,313.3686828613281
2439,37.10330523327523,66.46264655110701,-3.041489106964947,1.2708433464372924,1.9708528537773466,373.0563659667969
2440,67.88043791155192,52.77713324397635,-1.3040420434860422,-2.0557204763611536,0.7516784328751113,262.8389892578125
2441,64.96821611797698,92.11713505931235,-2.80968857139207,0.6702691076667957,2.803227628120721,319.8299255371094
2442,43.825591901834464,53.33626721297312,0.8814152547796583,0.4302445915839721,0.4511706631956863,181.8480682373047
2443,84.77263636068955,62.40361576038826,-1.8969540066123067,-1.265491063277258,0.6314629433350487,206.37423706054688
2444,43.49498079404144,38.68677764944672,2.65350376114415,-3.016577247078515,0.6131042989569216,171.39389038085938
2445,101.5023450706358,73.84285032865532,2.3862096736092138,-1.8696380916774924,2.0273375418928805,343.89898681640625
2446,71.14561483295674,91.0901668356723,-1.716380386245369,-1.654884040363636,0.06149634588173303,94.31861114501953
2447,73.12685819847991,91.2464964512262,2.4822335391388783,0.9930897777743919,1.4891437613644865,229.5576629638672
2448,44.97554568695023,41.65944815058108,0.28616342420394547,0.744631008463287,0.4584675842593416,231.76268005371094
2449,38.68360671248029,86.18066553721424,1.6591639606354942,1.709493350743644,0.05032939010814985,96.35954284667969
2450,36.55972898277194,53.417024232371276,-2.8155862224976995,-0.13645882763756756,2.679127394860132,412.3785705566406
2451,38.39016608047663,69.41624303612485,2.1626542353373086,-1.4864808628909223,2.6340502089513556,387.8365783691406
2452,65.7035344670256,71.95965682993892,-1.7343524783576807,-0.9768936295787962,0.7574588487788845,267.0528259277344
2453,83.73462680392164,43.94691655005198,-1.836040083480559,-1.623744932199087,0.21229515128147194,334.26983642578125
2454,85.37359113072247,71.36607361343482,0.25058777043282543,-1.4642873721395362,1.7148751425723616,407.8098449707031
2455,39.46003607152763,73.70082616596021,2.530327383206595,1.685962000260699,0.8443653829458961,345.8302001953125
2456,53.406716159726834,79.25985254586215,1.2368201682289213,3.077529863052791,1.84070969482387,361.9723205566406
2457,101.3885998055749,95.1528261224853,1.364858272324235,-1.6767677515905666,3.0416260239148016,389.0747985839844
2458,52.408768913364085,54.58458737028059,2.9833991525853314,1.2016934377958401,1.7817057147894912,298.98974609375
2459,40.047285970401575,71.83120218947187,-1.402773181488496,1.7011786580961985,3.1039518395846946,321.7932434082031
2460,93.32647724984227,67.26653542355565,-2.4749107121734557,3.0059407139238044,0.8023338810823264,217.0626220703125
2461,61.60968552328954,46.505412359663985,0.5184333314956606,0.12671709193972847,0.39171623955593216,146.97152709960938
2462,91.8794493934291,100.72517098312508,-0.28334175408879725,-2.540634098140766,2.2572923440519688,287.3986511230469
2463,38.00122971472452,70.69762403287837,-0.813809207608331,-0.284764098321344,0.529045109286987,242.52891540527344
2464,58.2024636257965,55.53394269537654,-2.7445386675659447,2.3660397851898542,1.172606854423787,268.0826110839844
2465,62.07421493197282,80.08752853550804,-1.3981385106768098,-0.27321608003316644,1.1249224306436434,356.10260009765625
2466,52.78260068859862,43.062697703305815,3.090068923232284,1.6722640064263805,1.4178049168059035,341.9551696777344
2467,68.00410954875272,96.50645892369727,-1.1379288073439189,0.8736606781525094,2.0115894854964282,345.1562194824219
2468,89.34678843820322,52.18767287765088,-2.569379349704728,-1.3890310056892672,1.1803483440154607,365.7388916015625
2469,64.24601116874197,100.71131705500133,2.2136412829406096,-2.2323257555205265,1.8372182687184504,279.5671691894531
2470,45.753528297193654,90.75257352523028,0.10964995394882315,-0.34092204644897794,0.4505720003978011,286.5376281738281
2471,100.26184061182003,42.41181850716309,2.009858386962362,-1.1268691090435001,3.136727496005862,351.235595703125
2472,59.01240304258119,98.68509969028712,2.8238718291733074,0.7324715007774723,2.091400328395835,294.55157470703125
2473,86.545012608231,93.87314221829263,-1.6616428991146508,-3.046657007246872,1.3850141081322214,416.26904296875
2474,41.96536987114902,82.9396486775396,-1.5996370531801545,-1.3758486081633297,0.22378844501682482,252.86839294433594
2475,60.494945961873086,43.26457251567089,1.152101795545052,1.4342506232372765,0.2821488276922244,258.8283996582031
2476,43.62820066346923,66.90880029189678,-2.088486844864742,0.8210879234173412,2.909574768282083,333.7331237792969
2477,80.31660491112173,59.28749520499105,1.6966059697953932,-0.537875895873341,2.234481865668734,340.0505065917969
2478,39.387122288141825,72.52101556098401,2.935471484634248,2.216515179478404,0.7189563051558441,284.6687927246094
2479,65.40891470419997,49.21347673077517,-2.1352998345994,-2.6666499527565697,0.5313501181571695,212.95460510253906
2480,72.38171467131633,97.20048365595989,-3.0920099722265757,2.2748901158135926,0.9162852191394182,241.59738159179688
2481,51.9881731347879,75.2700254071417,-0.6021084184649301,-1.0668347141053478,0.4647262956404177,214.78948974609375
2482,70.84626459592383,58.126888135992935,-2.904647440349057,-2.5097271697621784,0.3949202705868786,189.11434936523438
2483,68.56263942840881,36.332921505697215,-1.5500972687200978,-2.7100024741324673,1.1599052054123695,432.9803466796875
2484,78.9578859696634,42.47915364480674,1.2670324115425062,-3.112614846077828,1.9035380495592522,368.530029296875
2485,54.807877300980394,78.7702237594024,-2.748172225504634,0.9038597773326451,2.6311533043423077,337.1097717285156
2486,57.16829525218732,55.917729087809676,-2.0517527357990444,0.3049190618126527,2.356671797611697,304.56695556640625
2487,36.7789618838588,95.27331621025584,-0.7126648045041133,2.9447687760822063,2.625751726593267,373.2994079589844
2488,41.812148431004026,87.97741655434253,1.9745400461892197,-2.960703138811845,1.3479421221785215,306.95428466796875
2489,61.629041743699005,41.443246277027676,0.8185640804889189,-0.5267344493438628,1.3452985298327818,281.3534240722656
2490,95.5329413122642,42.64700625598242,2.393507704903093,0.31817273771586896,2.075334967187224,298.53485107421875
2491,44.78149070918191,36.01761614581854,-1.6710731397235443,-1.4018281542055127,0.26924498551803167,130.20643615722656
2492,57.488360260157215,98.80307025030072,-1.1507928221710328,3.0143316477789197,2.118060837229634,312.27239990234375
2493,58.08067721148322,89.07222489564452,3.0744863685768893,3.111317560580554,0.0368311920036648,51.96932601928711
2494,78.48788322546896,67.71226784493236,2.0501177924546337,2.3721609077204926,0.32204311526585894,143.57177734375
2495,62.02850985374689,67.04796376669609,-2.6567433144735086,-1.6841742293772173,0.9725690850962915,371.6925354003906
2496,57.77183440178905,53.87672544737997,-1.8374638867059283,-2.33412164959192,0.4966577628859916,294.665771484375
2497,39.48317318119267,70.30003875085293,1.5902680282809358,-0.6573281725256677,2.2475962008066035,379.5833740234375
2498,43.59695278960577,86.5136713381535,2.386760930335929,1.7100421432295496,0.6767187871063793,247.40081787109375
2499,84.97513135336732,83.90610500553592,-1.3780069283957035,-1.498301658245141,0.12029472984943745,217.6132049560547
2500,55.51761055397867,43.6144398141701,0.9544201152881984,-2.531136332035041,2.7976288598563475,249.25088500976562
2501,88.19864779499221,77.62908589031852,-1.3186443546266293,-2.8322982107040287,1.5136538560773993,377.42523193359375
2502,45.26595617252637,95.63229303335864,1.2587635641557098,-1.6103617609483023,2.869125325104012,414.2455749511719
2503,36.09559866265731,85.17963508143676,-1.5883753252222113,0.4073963033613692,1.9957716285835805,430.77215576171875
2504,41.334246009418436,59.33757368063474,-0.5409079133034482,-0.16401705897410102,0.3768908543293472,202.9199676513672
2505,96.05162567486752,78.26253295914003,-1.5675422153090381,1.7441358988713231,2.9715071929992254,388.5280456542969
2506,64.94497129106327,81.32713402915581,-2.7541495794339275,-1.9005498343117604,0.8535997451221671,357.45404052734375
2507,72.80205584905585,79.4459060212756,-2.1898488834523615,2.969951162085443,1.123385261641782,271.03350830078125
2508,47.242925417048724,92.37043806740058,-1.2022709305361199,2.3113608166723703,2.7695535599710968,367.1535339355469
2509,57.19840649982294,88.21918907994873,-2.419593836186682,-2.1271087816195986,0.2924850545670834,143.37982177734375
2510,88.66253041097221,70.0755808676864,-2.251883886838603,-1.006692938006104,1.2451909488324988,267.91204833984375
2511,97.50796393446069,89.77757992611464,0.6953447208144179,1.8821270154807337,1.1867822946663158,308.25250244140625
2512,64.81286177576824,72.38370257508241,-3.088468272950126,-2.054804504514006,1.0336637684361198,294.4801330566406
2513,83.80469715961735,95.96166958557629,-0.6450911041537997,-2.456411513360834,1.8113204092070343,245.427978515625
2514,99.23338582392589,35.30519554862487,2.8181602205106273,-1.6374031363091845,1.8276219503597748,512.1949462890625
2515,56.21529097908913,76.16290168622454,2.0034139093785424,0.8744881803346543,1.128925729043888,250.90748596191406
2516,95.47421859929852,99.95691889290325,-3.0299518199756643,0.4335212639505066,2.8197122232534153,277.3138122558594
2517,39.35003401344439,58.809441696430824,1.6935145591495928,0.303975811595417,1.3895387475541758,309.4286193847656
2518,43.43016331944768,44.37541808802023,-0.05109610252812091,-0.2861956020840095,0.2350994995558886,206.65077209472656
2519,38.62718346047277,67.835763156252,-0.9328123499359777,-2.048240143778974,1.1154277938429962,252.92520141601562
2520,96.71907574131451,79.99807179854673,0.15919462194743828,0.2623637973964459,0.10316917544900761,114.69426727294922
2521,91.0372418423623,57.741281648112874,-0.459580918177501,-2.481921816090799,2.022340897913298,267.5161437988281
2522,92.62078542403847,83.00054389904543,-2.1901621200059846,1.1830693714063951,2.909953815767207,293.5857849121094
2523,77.12488595671772,82.46743105682091,-0.2499581868629175,-3.1061986702120583,2.856240483349141,266.875
2524,86.79867415737519,39.133574244967186,-0.2306627309619218,0.1000400416397702,0.330702772601692,175.60617065429688
2525,49.48162722233059,74.61807333821099,1.3131678177255406,2.086507447355621,0.7733396296300805,208.3216094970703
2526,90.12509879208449,41.04696903751092,3.0561542806450905,2.3446660018769023,0.7114882787681882,207.33221435546875
2527,96.77431770706409,40.08229716830063,2.35560060462112,0.7569237765363859,1.5986768280847343,176.86199951171875
2528,87.92916784262235,81.80930518672656,-2.1628255670473977,-2.327972073077164,0.1651465060297661,151.34791564941406
2529,58.16745463227575,80.17084213709862,-1.2895560937034631,-2.009789928721533,0.7202338350180699,219.6922149658203
2530,79.24925939112367,90.78276508990058,-1.9321741392496024,-0.9091503193922024,1.0230238198574,311.8113708496094
2531,43.1898467372808,78.79882954340141,0.7847229112710963,1.3928568085602278,0.6081338972891315,278.3408203125
2532,98.96708519883894,52.73553105044659,-0.08132726275874802,0.923119121512257,1.004446384271005,254.9888458251953
2533,87.97252414625265,44.423600674618925,0.6844747470292365,-2.5291367211076707,3.0695738390426794,278.813232421875
2534,89.93998409274633,101.06014987504699,3.0934304279804232,-0.44074693966472367,2.74900793953444,287.39996337890625
2535,45.96918065750023,35.13376166860652,0.16501119463983693,-2.159159401788796,2.3241705964286328,295.81793212890625
2536,80.32127831265419,59.25217402012944,-2.0767558900280636,-3.0962180439900555,1.019462153961992,286.69580078125
2537,79.86489446671712,64.87643576890726,-0.2802587653906694,0.12671937441501502,0.4069781398056844,195.96688842773438
2538,84.49792019170613,77.34860221909729,-1.0925827728945117,1.5205120869064208,2.6130948598009325,415.2981262207031
2539,71.20635631453597,81.15676431531955,-2.6568226983762617,-1.0258850646146742,1.6309376337615875,296.11346435546875
2540,85.59618251987881,69.34168595259291,-0.7521360675414166,1.6660369437181002,2.418173011259517,356.964111328125
2541,81.216524298724,58.74001283010689,-0.8174355377524138,-2.9707795436487,2.1533440058962863,290.8893127441406
2542,36.95703244399983,92.21595429701212,-1.7666437847285053,0.7224324202250112,2.4890762049535162,398.406982421875
2543,58.38462999952863,92.26543554453261,2.217244338313466,1.375677476538855,0.841566861774611,266.21337890625
2544,36.19652222862634,50.50353492300873,-1.548341144350019,2.0146334112601316,2.7202107515694363,437.8533630371094
2545,79.66226362945787,87.553101490659,-3.0896736001417238,1.6020257148194448,1.5914859922184184,386.78082275390625
2546,95.61778999396304,66.3567059801422,0.3222495217793342,1.3416218162959508,1.0193722945166166,378.8583068847656
2547,86.64683224661268,47.885464086205424,-0.4526276937049869,-0.8640377595358766,0.4114100658308897,248.26077270507812
2548,82.56786396132846,85.42215775767389,1.3782946347558296,2.2476411477843827,0.8693465130285531,225.75717163085938
2549,95.06597206306009,97.2398133866727,-1.147697643410243,-2.8279717628705523,1.6802741194603092,334.1313781738281
2550,41.28255833915486,46.9458844406425,0.6481097676455514,0.07968165163462304,0.5684281160109284,201.38525390625
2551,101.4748313762414,59.30707406167329,2.8903755818704555,-2.421836764560222,0.9709729607489088,276.9244384765625
2552,74.98757741342621,60.713884183207085,-1.7751393107852036,0.15567498453657835,1.930814295321782,350.4317321777344
2553,39.73531933531027,58.02095002836329,-0.8138463348682761,0.7467551061321398,1.5606014410004159,276.2802429199219
2554,86.10634583142973,40.29326009057274,0.3818593853529486,-1.5826242507702313,1.9644836361231799,422.096435546875
2555,98.02010749410186,35.376904522966,1.4900345829296517,0.3223950412986083,1.1676395416310434,507.2194519042969
2556,96.2063193438791,48.592465610319366,0.27408561852862734,-0.9741079599199507,1.248193578448578,290.4130554199219
2557,38.58312606261765,73.5933377838058,-2.4727248622347027,1.8439632785735327,1.966497166371351,324.1236877441406
2558,74.92912697535837,64.21885484117578,2.58625791767206,-1.7332759830853917,1.9636514064221349,370.62200927734375
2559,45.85976850306196,64.22533117498813,-2.106446053232591,0.33152634352808397,2.437972396760675,376.9801330566406
2560,81.4318603311684,92.41928904644611,-1.4182965466707844,1.0219696633382496,2.440266210009034,368.6011657714844
2561,47.033689294736604,101.49910181993914,-0.4249450767807832,0.4466414106918881,0.8715864874726713,260.3959045410156
2562,36.61579692610653,64.3576109469649,-1.5147897954424379,-2.4505692978221427,0.9357795023797049,431.16546630859375
2563,59.57377420255929,56.140753556006395,-1.0433529759331033,0.08808292802423123,1.1314359039573345,312.1011962890625
2564,61.70235128670318,62.61827446536389,-1.6675746188569536,-2.2410900040244437,0.5735153851674901,351.823974609375
2565,54.19620388324684,64.28597732785308,1.0284487664071076,0.8739483940366242,0.15450037237048342,135.2050018310547
2566,52.33035302135098,59.547379097805944,-1.4418706370249046,0.7117936600639623,2.153664297088867,381.4524841308594
2567,90.56757166290546,98.52835499521895,1.9862330386176712,1.1143358845551692,0.871897154062502,215.16026306152344
2568,45.53385318460964,79.65668005066337,3.0036412758017708,1.725969819423943,1.2776714563778278,341.23651123046875
2569,87.30428874930513,71.32352125621509,2.8074320092063534,3.119776294377669,0.3123442851713154,295.1637878417969
2570,99.81405429018002,91.36515912615747,0.8460228810266042,-1.6651243183415416,2.511147199368146,409.5967712402344
2571,48.21529535142687,91.32368794158322,-1.1596255633869306,1.2388821239078531,2.3985076872947837,359.90289306640625
2572,38.81743377999709,96.82911179383984,2.8006168846938433,2.1173471477136694,0.6832697369801739,314.8305358886719
2573,73.12568053183185,81.46843158045857,0.01574985197342249,1.0083104775351392,0.9925606255617169,256.7086486816406
2574,62.617061988595495,99.19069098458355,-1.0431030597818713,-0.43173265974268915,0.6113704000391822,251.16867065429688
2575,74.66595510216901,40.76462936817225,1.5737674872512182,-2.0446829211211752,2.664734898807193,390.8693542480469
2576,80.75595377360042,45.96677637457954,1.1341392497315335,1.0904339461069679,0.043705303624565595,44.73571014404297
2577,63.32646971419424,54.575137984430754,2.6491954564448053,1.2233575845778164,1.4258378718669888,314.8058166503906
2578,68.49810028442201,42.4949678165421,2.063123672762333,-2.5569200061267994,1.663141628290454,313.5941467285156
2579,36.189964316788526,88.94654530613518,-2.796554606876367,1.7347666006661013,1.7518640996371178,388.9539794921875
2580,74.34637313740663,41.96198756870805,-1.63166507670355,2.048463104747027,2.603057125729009,430.89544677734375
2581,59.18019859859543,70.14531914621517,2.676578008888667,-1.891442967751867,1.715164330539053,407.9935302734375
2582,81.88320131558628,76.58435979137693,-1.5640664317381874,2.853466097056341,1.8656527783850587,405.0146484375
2583,75.12181428407415,94.61546507512048,-1.353706488521322,1.0602511710569429,2.413957659578265,386.8305969238281
2584,37.943098081860704,77.856919413703,0.9891131113929106,0.6559020611787894,0.3332110502141212,157.19224548339844
2585,70.0906297557926,50.84208944663366,0.9387864235192867,0.9929453544699491,0.05415893095066249,86.06684875488281
2586,84.38122192414589,87.40117152942406,-2.6402568501499544,-0.3868853056734207,2.2533715444765336,289.4927978515625
2587,52.433191726855625,99.48382974110328,1.7133931165097298,1.1137241757147107,0.599668940795019,254.98104858398438
